IDU,row_spacing,plant_spacing,rmse,points_expected,points_found,area_missing_pct
84008000AO0163,2.4,0.9,1.106,733,489,33.29
84008000AP0279,2.4,0.9,1.166,2065,1303,36.9
84008000AP0356,2.4,0.8,1.12,1468,879,40.12
84008000AS0005,2.3,0.8,1.051,1312,869,33.77
84008000AS0551,2.3,1.5,1.354,474,160,66.24
84008000AX0040,2.4,1.1,1.227,253,131,48.22
84008000AY0030,2.4,0.8,1.153,2809,1905,32.18
84008000AY0333,1.9,0.9,1.243,1327,697,47.48
840090000D0096,2.5,0.8,1.144,7641,4974,34.9
840090000E0201,2.2,0.8,1.193,9155,5877,35.81
840090000E0252,1.8,0.8,1.174,4934,3241,34.31
840090000G0062,1.3,0.8,1.237,6463,3523,45.49
840090000G0137,1.3,0.8,1.245,1633,871,46.66
840090000G0699,2.5,0.8,1.36,2820,867,69.26
840100000A0641,2.2,0.8,1.205,1515,932,38.48
840100000A0666,2.2,1.1,1.454,38,4,89.47
840100000A0820,2.4,0.8,1.274,1177,535,54.55
840100000A1176,1.3,0.8,1.12,4070,2940,27.76
840100000B0011,2.0,0.8,1.007,767,662,13.69
840100000B0162,2.4,0.8,1.339,12954,4726,63.52
840100000B0166,2.1,0.8,1.133,6685,4546,32.0
840110000A0425,2.1,0.8,1.198,2088,1259,39.7
840120000A0053,1.9,0.9,1.365,1322,369,72.09
840120000A0078,2.5,0.9,1.46,2419,223,90.78
840120000A0159,1.8,0.9,1.186,692,379,45.23
840120000A0245,2.5,0.9,1.131,13083,9182,29.82
840120000A0246,2.4,1.0,1.003,158,128,18.99
840120000A0293,2.2,0.9,1.217,763,408,46.53
840120000A0343,2.3,0.9,1.391,378,89,76.46
840120000A1042,2.3,0.9,1.07,3680,2536,31.09
840120000A1064,2.2,0.9,1.153,5077,3378,33.46
840120000B0739,2.1,0.9,1.168,115934,74544,35.7
84012000AB0030,2.4,0.9,1.281,439,207,52.85
84012000AB0129,1.8,1.1,1.372,1666,460,72.39
84012000AC0036,2.2,1.1,1.388,1268,335,73.58
84012000AC0038,2.2,0.9,1.027,4620,3470,24.89
84012000AD0065,2.5,1.1,1.146,518,313,39.58
84012000AD0120,2.1,0.9,1.126,4279,2697,36.97
84012000AD0173,2.4,1.0,1.091,206,141,31.55
84012000AD0284,2.2,0.9,0.97,432,364,15.74
84012000AD0313,2.2,0.9,1.132,2583,1752,32.17
84012000AD0348,2.4,0.9,0.978,762,593,22.18
84012000AD0365,2.5,0.9,1.234,1726,941,45.48
84012000AD0366,2.4,0.9,1.268,1852,818,55.83
84012000AD0405,2.5,0.9,1.24,1916,1034,46.03
84012000AD0406,2.3,1.1,1.424,1266,225,82.23
84012000AE0005,2.5,0.9,1.055,1714,1335,22.11
84012000AE0011,2.2,0.9,1.089,1805,1332,26.2
84012000AE0077,2.5,0.9,0.981,759,605,20.29
84012000AE0079,2.3,0.9,1.081,7071,5182,26.71
84012000AE0209,2.4,0.9,1.037,692,573,17.2
84012000AE0346,2.3,0.9,1.049,1375,1045,24.0
84012000AE0746,2.4,1.1,1.038,248,206,16.94
84012000AE0796,2.2,0.9,1.11,416,308,25.96
84012000AE0824,2.2,0.9,1.229,316,173,45.25
84012000AH0038,1.3,1.1,1.137,3250,2335,28.15
84012000AH0126,2.1,0.9,1.029,2848,2222,21.98
84012000AH0161,2.1,0.9,0.957,2138,1756,17.87
84012000AI0079,2.3,0.9,1.043,555,416,25.05
84012000AI0143,2.5,1.1,1.281,797,389,51.19
84012000AI0153,2.5,1.0,1.276,647,304,53.01
84012000AI0154,2.1,1.1,1.24,882,409,53.63
84012000AK0208,2.1,1.1,1.199,2974,1628,45.26
84012000AK0250,2.5,0.9,1.017,484,368,23.97
84012000AN0001,2.1,0.9,1.113,1114,682,38.78
84012000AO0020,,,,,,
84012000AO0254,2.0,0.9,0.998,2733,2334,14.6
84012000AO0300,2.1,0.9,1.229,571,268,53.06
84012000AO0309,2.5,0.9,1.102,748,577,22.86
84012000AO0404,1.3,1.1,1.208,1631,956,41.39
84012000AO0422,1.8,1.1,1.173,1753,1168,33.37
84012000AO0429,2.3,1.1,1.206,1443,822,43.04
84012000AO0600,2.5,1.1,1.292,1352,620,54.14
84012000AP0006,2.2,1.1,1.237,1277,627,50.9
84012000AP0029,2.2,1.0,1.178,1037,641,38.19
84012000AP0030,2.5,1.1,1.167,1104,746,32.43
84012000AP0187,2.2,0.9,1.071,2461,1784,27.51
84012000AR0047,2.4,1.1,1.232,405,194,52.1
84012000AR0143,2.5,0.9,1.029,1025,826,19.41
84012000AR0144,2.3,0.9,1.136,2939,2074,29.43
84012000AR0147,2.5,1.1,1.239,1802,961,46.67
84012000AR0194,2.0,1.0,1.157,3275,2180,33.44
84012000AR0221,1.8,0.9,1.093,1461,1079,26.15
84012000AR0301,2.4,0.9,1.097,3215,2188,31.94
84012000AR0382,2.2,1.1,1.09,792,536,32.32
84012000AR0440,2.3,1.1,1.343,356,111,68.82
84012000AR0496,2.4,0.9,0.938,822,682,17.03
84012000AS0314,2.1,0.9,1.252,3670,1920,47.68
84012000AS0323,1.6,1.1,1.369,727,224,69.19
84012000AS0359,2.2,1.0,1.136,2286,1375,39.85
84012000AS0391,2.3,0.9,0.868,975,826,15.28
840140000A0029,2.4,0.8,1.106,1294,814,37.09
840140000A0042,2.5,0.8,1.177,1245,696,44.1
840140000A0526,2.1,0.8,1.434,5083,822,83.83
840140000A0529,2.1,0.8,1.348,18659,6538,64.96
840140000B0003,1.7,0.8,1.215,8714,4922,43.52
840140000B0013,2.4,0.9,1.475,4697,268,94.29
840140000B0077,2.5,0.8,1.344,5365,1907,64.45
840140000B0181,2.1,0.8,1.263,22925,11952,47.86
840140000B0192,2.3,0.8,1.174,1892,1247,34.09
840140000B0258,2.4,0.8,1.358,8046,2473,69.26
840140000C0327,1.3,0.8,1.141,30734,20076,34.68
840140000C0624,2.5,0.8,1.364,399,108,72.93
840140000D0368,2.4,0.8,1.299,1223,468,61.73
840140000E0003,2.5,0.8,1.229,833,499,40.1
840140000E0352,2.0,0.8,1.196,1143,701,38.67
840140000E0383,2.5,0.8,1.213,597,342,42.71
840140000F0013,2.3,0.8,1.23,7467,4180,44.02
840140000H0520,1.9,0.8,1.326,3793,1551,59.11
840140000H0540,2.4,0.8,1.355,602,198,67.11
840140000J0178,2.1,0.8,1.268,32343,16469,49.08
840140000J0308,2.5,0.8,1.324,308,99,67.86
840140000J0311,2.0,0.8,1.183,5813,3599,38.09
840140000J0341,1.5,0.8,1.397,20697,5196,74.89
840150000A0373,2.4,0.9,1.233,573,234,59.16
840150000A0494,2.5,0.9,1.008,1594,1170,26.6
840150000A0507,2.2,0.8,1.276,5789,2622,54.71
840150000A0555,2.1,1.2,1.288,188,85,54.79
840150000A0602,2.5,1.1,1.22,19,9,52.63
840150000A0669,1.8,0.8,1.326,1023,397,61.19
840150000A0930,2.0,0.8,1.235,1447,727,49.76
840150000B0150,2.2,1.5,1.21,45,25,44.44
840150000B0174,2.3,1.5,1.45,3223,391,87.87
840150000B0269,2.1,0.8,1.476,1035,55,94.69
840150000B0745,2.3,0.8,1.292,1377,588,57.3
840160000A0059,1.6,0.8,1.111,174,122,29.89
840160000A0187,2.0,1.4,1.173,576,366,36.46
840160000A0188,2.1,1.5,1.049,426,314,26.29
840160000A0237,2.1,0.7,0.882,1401,1245,11.13
840160000A0264,2.0,0.5,0.924,537,423,21.23
840160000A0294,2.1,0.6,0.85,729,677,7.13
840160000A0295,2.0,0.6,1.004,1480,1207,18.45
840160000A0313,2.0,0.5,1.149,484,302,37.6
840160000A0370,2.3,1.5,1.152,391,260,33.5
840160000A0375,2.0,1.3,1.197,127,78,38.58
840160000A0386,2.2,0.5,1.026,1405,1145,18.51
840160000A0520,1.3,1.5,1.185,137,86,37.23
840160000A0534,2.1,1.0,1.213,555,285,48.65
840160000A0548,2.1,1.2,1.109,284,185,34.86
840160000A0553,2.1,1.0,1.143,337,197,41.54
840160000A0565,2.1,1.2,1.287,176,69,60.8
840160000A0581,2.0,1.3,1.329,302,89,70.53
840160000A0583,2.5,1.2,1.224,984,564,42.68
840160000A0665,2.5,1.4,1.257,216,100,53.7
840160000A0727,2.0,1.3,1.274,479,212,55.74
840160000A0753,2.1,1.2,1.182,696,410,41.09
840160000A0829,2.0,0.9,1.141,501,306,38.92
840160000A0859,2.3,0.7,0.978,3462,2843,17.88
840160000A0881,2.1,1.2,1.069,662,492,25.68
840160000A0940,2.0,1.0,1.098,3777,2470,34.6
840160000A0943,1.8,1.0,1.017,103,85,17.48
840160000A0946,2.0,1.1,1.054,262,183,30.15
840160000A0958,2.1,1.2,1.093,617,420,31.93
840160000A0960,2.1,1.4,1.113,222,145,34.68
840160000A0965,2.3,0.9,0.899,352,292,17.05
840160000A1084,2.0,0.6,0.871,1287,994,22.77
840160000A1107,2.4,0.7,1.167,251,137,45.42
840160000A1205,2.1,1.4,1.356,423,131,69.03
840160000A1233,2.4,1.3,1.269,3613,1790,50.46
840160000A1275,2.0,1.2,1.214,6212,3352,46.04
840160000A1327,1.9,0.5,0.795,433,391,9.7
840160000A1408,2.0,0.9,0.905,381,327,14.17
840160000A1503,2.5,1.4,1.236,33,18,45.45
840160000A1546,2.1,1.5,1.245,187,87,53.48
840160000A1553,2.1,0.8,1.086,688,464,32.56
840160000A1577,1.5,1.3,1.154,76,52,31.58
840160000A1599,2.5,1.1,1.106,196,129,34.18
840160000A1634,2.4,1.2,1.364,61,17,72.13
840160000A1722,1.7,1.1,1.223,76,40,47.37
840160000A1749,2.5,0.5,1.109,555,366,34.05
840160000A1786,2.1,0.5,0.936,2746,2188,20.32
840160000A1952,2.4,0.9,1.17,359,185,48.47
840160000A2030,2.0,1.4,1.174,146,90,38.36
840160000A2074,,,,,,
840160000A2089,2.5,0.5,1.097,181,104,42.54
840160000A2141,2.2,0.6,0.897,5379,4872,9.43
840160000A2179,2.3,0.9,1.298,2276,932,59.05
840160000D0371,2.5,0.5,0.923,700,583,16.71
840160000D0524,2.5,0.6,0.884,541,476,12.01
840160000E0185,1.9,0.8,1.33,368,134,63.59
840160000K0234,2.1,1.3,0.681,12,12,0.0
840160000L0318,1.1,0.5,0.916,1035,912,11.88
840160000L0453,2.0,1.1,1.137,387,236,39.02
840160000L0801,1.5,0.5,0.992,2081,1563,24.89
840160000L0809,2.5,0.5,1.024,1206,853,29.27
840160000L0824,1.4,0.5,0.889,2024,1817,10.23
840160000L0827,1.8,0.5,1.258,792,353,55.43
840160000L1114,2.4,0.5,0.885,1252,1112,11.18
840160000L1121,2.2,0.5,0.935,1696,1388,18.16
840160000L1168,2.3,0.6,0.774,424,396,6.6
840160000L1268,2.1,0.6,1.103,411,282,31.39
840160000L1950,2.5,0.7,1.165,1221,676,44.64
840160000L1958,2.2,0.9,1.017,712,508,28.65
840160000L2482,2.4,0.8,0.965,26039,22132,15.0
840160000L2489,1.0,0.8,1.5,1,0,100.0
840160000L2551,2.0,1.0,1.17,6954,4090,41.18
84016000AA0066,2.5,0.6,0.958,5023,4386,12.68
84016000AA0078,2.1,0.9,0.987,412,337,18.2
84016000AA0085,2.2,0.5,0.956,11350,9579,15.6
84016000AB0024,2.3,0.5,0.878,1041,853,18.06
84016000AC0026,2.2,0.6,0.924,193,160,17.1
84016000AC0031,2.2,0.5,0.852,1128,935,17.11
84016000AC0179,1.5,0.6,1.108,12967,8835,31.87
84016000AX0100,2.5,0.9,1.31,2139,841,60.68
84016000BB0027,2.3,0.6,1.108,1749,1141,34.76
840170000B0101,2.3,0.8,1.08,3345,2274,32.02
840170000B0271,2.1,0.8,1.037,315,263,16.51
840170000B0291,2.3,0.8,1.288,835,395,52.69
840170000B0475,2.5,0.8,1.033,1438,1067,25.8
840170000B0760,1.8,0.8,1.118,377,255,32.36
840170000B0857,2.5,1.0,0.947,660,524,20.61
840170000B0957,2.5,0.8,1.145,1584,1006,36.49
840170000B1034,2.3,0.8,1.167,1853,1166,37.08
840170000B1155,2.1,0.8,1.074,1819,1360,25.23
840170000B1166,2.5,0.8,1.169,1321,872,33.99
840170000B1169,1.8,0.8,1.207,5554,3412,38.57
840170000B1209,2.0,0.8,1.013,1823,1547,15.14
840170000B1437,1.9,0.8,1.136,1231,886,28.03
840170000B1639,2.3,0.9,1.024,1211,1012,16.43
840170000C0004,1.6,0.8,1.247,2462,1309,46.83
840170000C0005,2.5,0.8,1.177,350,209,40.29
840170000C0153,2.5,1.4,1.417,174,30,82.76
840170000C0194,2.4,0.8,1.195,902,570,36.81
840170000C0346,1.6,0.8,1.224,9920,5821,41.32
840170000C0397,2.2,0.8,1.129,719,450,37.41
840170000C0438,1.9,0.8,1.245,375,204,45.6
840170000C0555,1.6,0.8,1.039,812,634,21.92
840170000C0676,2.4,0.8,1.038,3393,2553,24.76
840170000C0678,2.3,1.2,1.206,1141,570,50.04
840170000C0709,1.9,0.8,1.223,3326,1952,41.31
840170000C1047,1.2,0.9,0.931,658,595,9.57
840170000C1079,1.3,0.8,1.269,4996,2568,48.6
840170000C1107,2.3,0.9,0.911,1151,987,14.25
840170000C1581,1.5,0.8,1.124,4509,3282,27.21
840170000C1620,2.5,0.8,1.186,1472,934,36.55
840170000C1657,1.6,0.8,0.914,1909,1784,6.55
840170000C1758,2.2,0.8,1.268,2413,1246,48.36
840170000D0017,2.1,1.5,1.447,2226,287,87.11
840170000D0084,1.6,0.9,0.848,953,891,6.51
840170000D0208,1.5,0.8,1.258,2513,1234,50.9
840170000D0250,2.5,0.8,1.07,2791,2166,22.39
840170000D0264,2.5,0.8,1.171,1099,715,34.94
840170000D0577,2.4,0.8,1.085,3015,2381,21.03
840170000D0587,2.5,0.8,1.181,474,285,39.87
840170000D0618,2.5,0.8,1.194,873,471,46.05
840170000D0644,2.1,0.8,1.22,4464,2512,43.73
840170000D0848,1.9,0.8,1.175,1325,861,35.02
840170000D0889,2.2,0.8,1.077,2895,2200,24.01
840170000D0915,1.7,0.8,1.104,3373,2553,24.31
840170000D0996,2.5,0.8,0.896,1726,1584,8.23
840170000D1019,1.4,0.8,0.915,2682,2485,7.35
840170000D1760,2.4,0.8,1.112,8140,6032,25.9
840170000E0558,2.0,0.8,1.056,6597,5114,22.48
840170000E0614,2.1,0.8,1.303,5072,2042,59.74
840170000E0637,1.2,1.5,1.326,3293,1328,59.67
840170000E0981,2.3,1.4,1.218,1075,643,40.19
840170000E1058,1.6,1.2,1.313,3162,1347,57.4
840170000E1095,2.5,1.3,1.266,1575,716,54.54
840170000E1299,2.3,1.3,1.168,3289,1862,43.39
840170000F1125,2.4,1.0,1.059,292,207,29.11
840170000F1141,2.1,0.8,1.143,792,530,33.08
840170000F1459,2.5,0.9,1.109,2521,1844,26.85
840170000G0046,1.9,1.5,1.322,924,365,60.5
840170000G0300,2.4,1.4,1.228,1688,924,45.26
840170000G0563,2.4,1.1,1.185,827,526,36.4
840170000G0568,2.2,1.5,1.353,3850,1361,64.65
840170000G0850,2.3,0.8,0.917,1885,1571,16.66
840170000G0861,2.2,1.5,1.318,589,200,66.04
840170000G0862,2.5,1.1,1.134,483,304,37.06
840170000G0882,2.1,1.5,1.208,54,35,35.19
840170000G0944,2.5,1.0,1.203,820,418,49.02
840170000G0945,2.2,1.1,1.225,2639,1505,42.97
840170000G0987,1.8,0.8,1.177,594,392,34.01
840170000G1177,1.5,0.8,1.198,14057,7913,43.71
840170000G1242,2.3,1.5,1.327,1303,499,61.7
840170000G1513,2.4,1.0,1.167,2635,1644,37.61
840170000H0388,2.3,1.1,1.222,1343,787,41.4
840170000H0568,2.5,0.9,1.144,1513,1056,30.2
840170000H0657,2.3,1.5,1.32,169,67,60.36
840170000H1433,2.4,1.1,1.395,1230,265,78.46
840180000C0274,,,,,,
84018000AB0125,1.8,1.5,1.309,1891,854,54.84
84018000AB0160,1.7,1.4,1.334,841,326,61.24
84018000AC0180,2.5,0.8,1.472,5031,301,94.02
84018000AC0187,2.1,1.0,1.167,595,385,35.29
84018000AD0153,2.1,1.2,1.315,99,39,60.61
84018000AE0157,1.2,0.9,1.093,6348,4573,27.96
84018000AH0037,2.1,0.8,0.975,3546,3068,13.48
84018000AH0263,2.3,0.9,1.107,975,614,37.03
84018000AI0039,2.5,0.8,1.066,1515,1125,25.74
84018000AI0091,2.5,0.8,1.23,4331,2133,50.75
84018000AI0160,2.4,0.8,1.159,3309,2139,35.36
84018000AK0009,2.1,0.9,1.304,24087,9983,58.55
84018000AK0012,2.3,0.8,1.091,1214,892,26.52
84018000AK0052,1.4,0.8,1.19,2675,1624,39.29
84018000AK0106,2.5,1.1,1.352,526,167,68.25
840190000B0446,2.4,0.8,1.315,9687,3772,61.06
840190000B1933,2.2,0.8,1.317,6391,2229,65.12
840190000C0149,2.4,0.8,1.036,4765,3641,23.59
840190000C0265,2.5,0.8,1.023,2528,2126,15.9
840190000C0282,2.5,0.8,1.321,1824,711,61.02
840190000C0325,2.2,0.9,1.21,5667,3223,43.13
840190000C0355,2.5,0.8,1.224,537,314,41.53
840190000D0491,2.2,0.8,1.315,799,339,57.57
840190000D0532,1.8,1.1,1.126,227,172,24.23
840190000D0548,2.4,0.8,1.053,927,636,31.39
840190000D0566,2.2,1.2,1.121,802,519,35.29
840190000D0677,2.3,0.8,0.958,2588,2031,21.52
840190000D0836,2.2,1.2,1.293,20525,9340,54.49
840190000D0854,2.5,1.2,1.346,316,109,65.51
840190000D0863,2.0,0.8,0.899,1903,1727,9.25
840190000D0871,2.5,0.9,1.256,698,337,51.72
840190000D0945,1.7,0.9,1.311,1807,733,59.44
840190000D1044,2.1,1.2,1.179,3437,2148,37.5
840190000D1104,2.2,0.8,1.196,10520,6279,40.31
840190000D1116,2.4,1.1,1.113,915,678,25.9
840190000D1264,2.4,0.8,0.992,1222,901,26.27
840190000D1293,2.2,0.8,0.964,543,442,18.6
840190000D1339,2.4,0.8,1.213,2761,1519,44.98
840190000D1411,2.3,0.9,1.287,1088,484,55.51
840190000D1592,2.1,0.8,1.114,6454,4136,35.92
840190000E0744,2.5,0.8,1.432,743,106,85.73
840190000E0760,2.1,0.8,1.149,1566,975,37.74
840190000F0646,2.4,0.8,0.825,581,509,12.39
840190000F1479,2.3,1.0,1.187,172,93,45.93
840190000G0211,2.2,0.9,1.142,295,188,36.27
840190000G0345,1.7,1.2,1.437,5518,846,84.67
840190000G0365,2.5,1.0,1.072,1063,814,23.42
840190000G0462,2.2,1.2,1.337,833,259,68.91
840190000G0486,1.5,1.2,1.12,717,535,25.38
840190000G0502,2.1,0.9,1.199,1420,848,40.28
840190000G0535,2.3,0.8,1.028,709,503,29.06
840190000G0579,2.3,0.8,0.933,1021,838,17.92
840190000G0582,2.2,0.8,0.998,2513,2056,18.19
840190000G0586,2.3,0.8,1.161,210,109,48.1
840190000G0617,2.2,1.2,1.178,806,526,34.74
840190000G0629,2.2,0.9,1.037,1565,1181,24.54
840190000G0637,2.4,1.0,1.251,2097,1082,48.4
840190000G0639,2.2,1.2,1.193,1109,612,44.82
840190000G0682,1.6,1.2,1.414,352,71,79.83
840190000G0764,1.2,0.8,0.986,12865,10725,16.63
840190000G1079,2.2,0.8,1.138,1953,1148,41.22
840190000H0950,2.3,0.8,1.057,2219,1673,24.61
840190000H0957,2.3,1.1,1.325,3075,1190,61.3
840200000A0431,2.2,1.2,1.429,731,130,82.22
840200000A1728,2.4,1.2,1.278,1723,813,52.81
840200000A1849,2.3,1.1,1.454,6206,680,89.04
840200000B0055,2.5,1.0,1.485,1595,58,96.36
840200000B0260,2.3,1.2,1.449,1781,218,87.76
840200000B0396,2.1,1.2,1.463,3011,271,91.0
840200000B0476,2.4,1.1,1.252,2105,1077,48.84
840200000B0825,2.0,0.8,1.448,3660,400,89.07
840200000B1311,2.2,1.2,1.219,1713,986,42.44
840200000B1330,2.4,1.0,1.468,488,33,93.24
840200000B1331,1.5,1.0,1.326,957,354,63.01
840200000B1382,2.1,1.2,1.48,4232,213,94.97
840200000B1464,2.4,0.8,1.223,6251,3499,44.02
840200000B2109,1.3,0.8,1.439,10070,1399,86.11
840200000C0271,2.3,0.9,1.42,6046,1096,81.87
840200000C0557,1.1,0.9,1.191,2841,1799,36.68
840200000C0618,2.4,0.8,1.203,2669,1550,41.93
840200000C0715,1.5,1.2,1.341,3931,1455,62.99
840200000C0905,2.2,0.8,1.303,17817,7003,60.69
840200000C0966,2.1,1.2,1.316,997,424,57.47
840200000C0993,2.3,0.8,1.348,8384,2774,66.91
840200000C0997,2.0,1.2,1.371,562,168,70.11
840200000C1108,2.4,0.9,1.389,3060,757,75.26
840200000C1180,2.1,0.9,1.349,523,195,62.72
840200000C1834,2.4,0.8,1.213,2612,1477,43.45
840200000D0013,1.7,0.8,1.263,7215,3602,50.08
840200000D0163,2.5,0.8,1.212,4855,2672,44.96
840200000D0787,2.5,0.8,0.91,4516,3575,20.84
840200000D0809,2.2,0.8,1.24,2021,1101,45.52
840200000D0903,2.3,0.9,1.336,973,302,68.96
840220000A0014,2.4,1.0,0.897,1734,1418,18.22
840220000A0022,2.3,0.8,1.058,2171,1482,31.74
840220000A0054,2.5,1.0,0.973,1248,1047,16.11
840220000A0161,2.2,0.8,1.162,1256,746,40.61
840220000A0205,2.3,0.8,1.239,209,105,49.76
840220000A0238,2.3,1.2,1.305,1119,486,56.57
840220000A0306,2.2,0.8,1.013,2142,1802,15.87
840220000A0323,2.3,0.9,1.096,1857,1418,23.64
840220000A0375,2.4,1.1,1.062,1890,1502,20.53
840220000A0424,2.3,1.1,1.258,2387,1008,57.77
840220000A0428,2.3,0.8,0.801,1034,941,8.99
840220000A0673,2.2,0.8,1.062,407,292,28.26
840220000B0125,1.5,1.2,1.379,1221,351,71.25
840220000B0188,2.4,0.9,0.982,362,298,17.68
840220000B0348,2.5,1.1,1.368,585,181,69.06
840220000B0407,2.5,0.8,1.067,1370,1108,19.12
840220000B0477,2.4,0.8,0.868,156,146,6.41
840220000B0643,2.2,0.9,1.137,652,407,37.58
840220000B0666,2.0,0.8,1.12,2192,1500,31.57
840220000B0721,1.6,0.8,1.314,4106,1610,60.79
840220000B0786,2.5,1.2,1.255,163,74,54.6
840220000B0928,2.2,1.1,1.227,449,213,52.56
840220000C0046,2.2,0.8,1.165,1886,1089,42.26
840220000C0205,1.6,1.0,1.274,1144,558,51.22
840220000C0315,2.2,1.0,1.23,695,328,52.81
840220000C0346,2.4,1.0,1.014,1098,793,27.78
840220000C0396,2.4,0.8,1.188,317,175,44.79
840220000D0070,2.4,0.8,0.958,225,197,12.44
840220000D0190,2.1,0.8,1.043,327,254,22.32
840220000D0312,2.5,0.8,0.821,1302,1218,6.45
840220000D0330,2.1,0.8,1.01,1695,1434,15.4
840220000D0364,2.4,1.2,1.27,4597,2275,50.51
840220000D0392,2.3,0.8,1.177,4613,2515,45.48
84024000AB0043,2.5,0.8,1.323,10700,3532,66.99
84024000AC0083,2.4,0.8,1.304,5770,2527,56.2
84024000AH0215,1.8,0.8,1.3,145,64,55.86
84024000AH0255,2.3,0.8,1.459,1350,120,91.11
84024000AH0293,2.4,0.8,1.386,6326,1537,75.7
84024000AI0010,2.3,1.2,1.476,3982,233,94.15
84024000AI0045,2.3,0.8,1.257,2622,1342,48.82
84024000AI0055,2.2,0.8,1.225,2484,1419,42.87
84024000AI0064,2.5,0.8,1.261,1675,738,55.94
84024000AI0165,2.0,1.0,1.498,8238,48,99.42
84024000AI0235,2.5,0.8,1.071,1907,1352,29.1
84024000AI0258,2.5,0.8,1.136,1254,858,31.58
84024000AK0028,2.4,0.8,1.053,835,609,27.07
84024000AK0115,2.4,1.1,1.365,5914,1787,69.78
84024000AL0072,2.5,0.8,0.959,3024,2394,20.83
84024000AL0147,2.4,0.8,1.187,3650,2366,35.18
84024000AL0266,2.4,0.8,1.26,5618,2817,49.86
84024000AM0080,2.2,0.8,1.168,8767,6003,31.53
84024000AM0156,2.5,0.8,1.235,4206,2415,42.58
84024000AN0058,1.3,0.8,1.137,7055,4865,31.04
84024000AN0104,2.3,0.9,1.368,236,60,74.58
840250000B0057,2.4,0.8,1.132,5565,3960,28.84
840250000B0262,2.4,0.8,1.242,2798,1381,50.64
840250000B0488,2.5,1.4,1.494,501,6,98.8
840250000B0581,2.4,0.8,1.144,182,111,39.01
840250000C0108,2.4,0.8,1.284,4557,1749,61.62
840250000C0138,2.4,0.8,1.213,4784,2262,52.72
840250000D0750,1.4,0.8,1.156,1571,1004,36.09
840260000A0117,2.5,0.8,1.269,1579,757,52.06
840260000A0303,2.4,0.8,1.091,10493,7637,27.22
840260000B0056,2.5,0.8,1.178,2111,1363,35.43
840260000B0073,1.4,0.8,1.233,381,217,43.04
840260000B0120,1.8,0.8,1.227,1438,820,42.98
840260000B0826,2.0,0.8,1.252,7720,4164,46.06
840260000C0065,2.5,0.8,1.232,1195,605,49.37
840260000C0717,2.5,0.8,1.231,1332,749,43.77
840260000F0486,2.3,0.8,1.129,1404,1029,26.71
840260000F1396,2.4,0.8,1.033,952,801,15.86
84026000AA0023,2.1,0.8,1.335,20327,7312,64.03
84026000AB0101,2.5,0.8,1.34,6727,2517,62.58
84026000AM0014,2.3,1.2,1.488,1733,44,97.46
84026000AM0027,1.4,0.8,1.178,8772,5567,36.54
84028000AB0036,2.3,0.8,1.152,1028,605,41.15
84028000AB0038,1.5,0.8,1.089,10217,7792,23.73
84028000AC0018,2.0,0.8,0.93,1330,1105,16.92
84028000AD0117,2.0,0.9,1.138,3029,2051,32.29
84028000AD0128,2.3,0.8,1.116,1847,1261,31.73
84028000AH0082,1.6,1.0,1.112,2867,2060,28.15
84028000AH0115,2.0,1.2,1.169,3673,2275,38.06
84028000AH0209,2.2,1.2,1.107,4884,3549,27.33
84028000AH0230,2.1,0.9,1.079,427,311,27.17
84028000AI0065,1.9,1.0,1.062,2007,1569,21.82
84028000AI0198,1.8,0.8,0.406,9,9,0.0
84028000AK0011,2.2,0.8,0.908,1791,1465,18.2
84028000AK0051,2.3,0.8,0.984,1379,1030,25.31
84028000AK0063,2.2,1.2,1.4,3534,846,76.06
84028000AK0069,2.2,1.2,1.049,641,454,29.17
84028000AK0139,2.2,0.8,1.003,2033,1597,21.45
84028000AL0031,2.1,0.8,0.987,21603,18543,14.16
84028000AL0038,2.3,1.2,0.959,974,852,12.53
84028000AL0059,1.8,0.9,1.132,1595,1147,28.09
84028000AM0114,2.3,0.8,1.026,5066,4186,17.37
84028000AM0117,2.3,0.8,1.001,10013,8689,13.22
84028000AM0124,2.2,1.2,1.351,278,99,64.39
84028000AM0143,2.4,0.9,1.02,1041,777,25.36
84028000AM0144,2.3,0.8,0.959,14466,12506,13.55
84028000AM0209,2.1,1.2,1.089,2546,1673,34.29
84028000AM0249,2.1,1.1,1.123,1520,1118,26.45
84028000AM0253,1.6,1.1,0.893,67,59,11.94
84028000AN0011,1.8,0.8,0.939,1533,1290,15.85
84028000AN0077,2.2,1.2,1.298,2809,1020,63.69
84028000AN0084,2.0,1.0,1.341,664,232,65.06
84028000AN0116,2.4,0.8,1.001,1452,1194,17.77
84028000AN0144,2.3,0.8,1.009,10130,8788,13.25
84028000AN0180,2.1,1.2,1.228,3546,1840,48.11
84028000AO0113,2.4,0.8,0.998,1123,851,24.22
84028000AO0203,2.2,0.9,0.914,1889,1476,21.86
84028000AP0081,1.5,1.1,1.377,384,113,70.57
84028000AP0111,2.1,0.8,1.059,9196,6952,24.4
84028000AP0119,2.4,1.2,1.262,2376,1177,50.46
84028000AR0130,1.9,0.9,0.98,3499,2969,15.15
84028000AS0029,2.1,0.8,1.065,12757,9736,23.68
84028000AS0040,2.1,1.1,1.136,1365,973,28.72
84028000AS0091,2.0,0.8,0.868,3818,3598,5.76
84028000AT0044,2.2,1.2,1.005,1953,1667,14.64
84028000AT0062,2.1,1.0,0.935,3545,2875,18.9
